sequence,predicted_label,confidence
00046461415962624223376356071543628426253321596614,1,0.9997366
00061464204642825115436262422159628461433241596262,1,0.99318707
00030699262154364226146420159646426215965892284614,1,0.6100499
00003695614159615436262464852642226215964089284614,0,0.9886131
00014738464484615436159626261442226253326142841596,1,0.99628973
00001543646426238966141596195442260521596284614262,1,0.8109907
00004222622580015436486159646461426261456072841596,1,0.73553944
00046415962624226144846156111543615962626141954284,1,0.6016997
00002626142776159659991543642246428434596142621596,0,0.9437227
00000159642246461426267056071543661426215961954284,1,0.83705646
00004644846262133215961543642261438291596262284614,1,0.5931112
00046411918422154366142621596369548462846141596262,0,0.73337
00001543615966148526464422262291961428415963829262,1,0.9649961
00002626141543620794641628159642228424146142621596,1,0.8387585
00003023262614422902546415961543628461415965892262,1,0.98083353
00001596154366142079262464124542226215962846144846,0,0.97189236
00004224349464614280015961543626238656142841596262,0,0.69115496
00001339614464422154361596646926226258246142841596,0,0.9763084
00015964531154363963061442226246461428426215965774,1,0.9984819
00061415436422159636068464262254826220791596284614,1,0.9795812
00001543646442249056145607262159661415962623901284,1,0.9900304
00004641543642226261414102481159628415962626052614,1,0.89163643
00015436464422229666142626052159628415962621129614,0,0.9233808
00006144224641596154361120262133261428434591596262,1,0.9964143
00015436351211596262215446442261438291596284614262,0,0.83134633
00002624641596154361828205042261426261415962844531,1,0.9873656
00004645892154366148967422262159661429991596262284,0,0.9945527
00004222621543659991596622461446461438652842621596,0,0.98652136
00005824154361596614262464422805515962842622548614,0,0.739385
00004644845422262614159615436589257742846141596262,1,0.9927049
00061446437201596154361819526242261428426248461596,0,0.989776
00042225800159626215436382946461415966142622845892,0,0.578661
00004221543661426204846262464159629961596614284262,1,0.9844521
00006141543646410652626482422159626228458921596614,1,0.951962
00015436464159611113614262582442215961821614284262,1,0.5231172
00026215965607181956141543646442261426228415963720,1,0.99741423
00006142621543663704222713159646426215966142845892,1,0.9116116
00002624221543615962775464278061461460521596284262,1,0.6766063
00004224646420676161426215961543661427132622841596,0,0.97608906
00002598902546415436159661426242215962845824614262,1,0.5897893
00004226142621543664201596464447315962846142622425,1,0.89804655
00015963901262422154364646142359426261428415965824,0,0.65629023
00001596262345946415436614422448561426228415964846,0,0.90255
00000614159642246426215436262048626260522841596614,1,0.97534716
00015964222624642446215436614386528426261457051596,1,0.99971884
00002621543642256071596442746461428458921596262614,1,0.9356813
00013239464154366144222621596189926238656142841596,0,0.90782756
00015962626141543631505422345946436826142842621596,0,0.81029
00001596271826271181543646461442261426215963829284,1,0.7688744
00004644221543626215963459614335715962624284614262,0,0.750852
00001596422464442761427802621543640892621596614284,1,0.8904911
00004089154362626141596422246714642622841596486614,0,0.97753954
00015436464159626214748614560742215962622842078614,1,0.6071994
00000614422486464262159615436895615962624531614284,1,0.998094
00004642621543661431321596334942228415962623829614,1,0.5821997
00001543646434594221596262334961415962626141983284,0,0.97769815
00005103154361596262422614382946415962622846145237,1,0.94429845
00061446415436159633652624222069061415965824284262,0,0.6563374
00038296141543646426239630159642261428426215964790,1,0.9872624
00035121665946442226261415961543628461415963829262,1,0.6959986
00001596614422154364642626469648215966052262284614,0,0.93744534
00015436614306994226052262464159626215962846142231,0,0.75138533
00006141543615963324262422464895626228461460521596,0,0.7263987
00004089614648242215436464159626215966142622842682,0,0.7484515
00026215436159618103533361442246426228461415966420,0,0.7154073
00004221543633491596262589261446415966142842623829,0,0.8966814
00046420794221235215436262614159626228415964524614,1,0.99423224
00003270262422614464159667611543615962079614284262,1,0.86627465
00008956422262614207915436464159661428430702621596,0,0.998976
00019596141543646442215962621870826228434596141596,1,0.9928456
00046415436143361431505262159642258242846142621596,1,0.965701
00026215436614422263901596141546428461415965607262,0,0.8726551
00061446453322639026242215436159626215966142843829,0,0.99358034
00005892159661442226233494641543615962842625999614,1,0.99856395
00014748154366141596262464215442261420792622841596,1,0.9477447
00006141429262464154362414422159640891596284262614,1,0.6988857
00061446415962623376342215436431061428426215965892,1,0.6231145
00006143865159615436422262648246426261415966052284,1,0.9320294
00015966142624641543656074221872115966142622231284,1,0.96722275
00046442215966142621543658923512157052842626141596,1,0.94089526
00022817422614464262582415436159664206142622841596,1,0.81426203
00004642621596422154366141730582428461426215961983,0,0.7715206
00001596614207844274221543626246415962846142079262,1,0.97508234
00000159646467060521543626242261426253322841596614,1,0.9960175
00007794614159615436464262386542228426220786141596,0,0.8944793
00009831582426215961543661446442211202841596262614,1,0.817251
00015964642446226261458921543642261428415962622231,0,0.60277337
00061415436123524224642621596299628415962624089614,1,0.65379864
00004221596464133915436285761426226228458921596614,1,0.5724433
00001596589242226246415436805561426261415964790284,1,0.99772245
00045311543615961466942246426261439016142842621596,0,0.9740108
00015963510464614154362621323942220792846142621596,1,0.8930543
00042215436614382926214748159646415962622844524614,1,0.99787724
00015436422262139566142079159646415962844761262614,1,0.8901453
00061436824641543626242210804159615962626144531284,1,0.9706994
00015964645332614422126602621543615962844846262614,0,0.99755967
00015961543661426246427803260042228415962622079614,1,0.9061795
00004644221245159610651543626261415962842626143865,0,0.577732
00005449464154361596242542261426256072622846141596,0,0.9621953
00042226261416352159646411571543628415966142624089,1,0.96764696
00046442258241596154362626144628361428440891596262,1,0.97094744
00061432600262464422159623271543645316141596284262,1,0.9509564
00001495159698314642621543642261461445311596284262,1,0.98957485
00004845262614422570546415436159661426245311596284,0,0.750641
